"","b1","b2","b3","b4","b5","b6","b7","b8","a1","a2","a3","a4","a5","a6","a7","a8","filter_type","sampling_rate"
"20",0.00211642021058433,0.0148149414740903,0.0444448244222709,0.0740747073704515,0.0740747073704515,0.0444448244222709,0.0148149414740903,0.00211642021058433,1,-2.15725845401022,2.7455944076922,-2.10253608034724,1.06954248900783,-0.344114437395376,0.0651658718640401,-0.00549200985643791,"low",29
"21",0.00174905737066725,0.0122434015946707,0.0367302047840122,0.0612170079733536,0.0612170079733536,0.0367302047840122,0.0122434015946707,0.00174905737066725,1,-2.31746027736734,3.02835285045499,-2.39176248790062,1.24027554135094,-0.40705051589421,0.0782116476869789,-0.00668741488534553,"low",30
"22",0.00145360095478529,0.010175206683497,0.030525620050491,0.050876033417485,0.050876033417485,0.030525620050491,0.010175206683497,0.00145360095478529,1,-2.46739944091674,3.31175225525999,-2.68891064942573,1.42099198461487,-0.474904591810392,0.0925514352466536,-0.00802007075613177,"low",31
"23",0.00121442073202631,0.00850094512418419,0.0255028353725526,0.042504725620921,0.042504725620921,0.0255028353725526,0.00850094512418419,0.00121442073202631,1,-2.6080340610781,3.59411663556292,-2.99254081003624,1.61067362170427,-0.547432863909991,0.108153550837543,-0.0094902193810256,"low",32
"24",0.00101961388444196,0.0071372971910937,0.0214118915732811,0.0356864859554685,0.0356864859554685,0.0214118915732811,0.0071372971910937,0.00101961388444196,1,-2.74020607036856,3.87415602811664,-3.3013052191536,1.80835241073914,-0.624368938853712,0.124979398341605,-0.0110970316129437,"low",33
"25",0.000860039453631418,0.00602027617541992,0.0180608285262598,0.0301013808770996,0.0301013808770996,0.0180608285262598,0.00602027617541992,0.000860039453631418,1,-2.86465840431065,4.15088392524932,-3.61396639038597,2.01311299740583,-0.705433083820179,0.142984773519826,-0.0128387675933569,"low",34
"26",0.000728622223019632,0.00510035556113742,0.0153010666834123,0.0255017778056871,0.0255017778056871,0.0153010666834123,0.00510035556113742,0.000728622223019632,1,-2.98204920798424,4.42355322617498,-3.92940391626427,2.22409466832072,-0.790339308913911,0.162121104183158,-0.0147129209699322,"low",35
"27",0.000619845617410406,0.00433891932187284,0.0130167579656185,0.0216945966093642,0.0216945966093642,0.0130167579656185,0.00433891932187284,0.000619845617410406,1,-3.0929636513902,4.69160624677567,-4.24661418885521,2.44049238207334,-0.878800779836747,0.182336578783445,-0.0167163485217669,"low",36
"28",0.00052937871666588,0.00370565101666116,0.0111169530499835,0.0185282550833058,0.0185282550833058,0.0111169530499835,0.00370565101666116,0.00052937871666588,1,-3.19792381276419,4.95463548411625,-4.56470586930176,2.66155684163425,-0.970533925666754,0.203577143878098,-0.0188453861626644,"low",37
"29",0.000453799436266601,0.00317659605386621,0.00952978816159863,0.015882980269331,0.015882980269331,0.00952978816159863,0.00317659605386621,0.000453799436266601,1,-3.29739699046846,5.21235266687078,-4.88289295920007,2.88659371305537,-1.06526151714954,0.22578736685977,-0.0210959521257304,"low",38
"30",0.000390387345418209,0.00273271141792746,0.00819813425378238,0.0136635570896373,0.0136635570896373,0.00819813425378238,0.00273271141792746,0.000390387345418209,1,-3.39180272881737,5.46456423145351,-5.20048667319708,3.11496214853697,-1.16271492883028,0.248911169192707,-0.0234636381249283,"low",39
"31",0.000336967377176089,0.00235877164023262,0.00707631492069787,0.0117938582011631,0.0117938582011631,0.00707631492069787,0.00235877164023262,0.000336967377176089,1,-3.48151878520893,5.71115181142654,-5.51688687940007,3.34607278004325,-1.26263575326717,0.272892440013922,-0.0259437893289969,"low",40
"32",0.00029179105258354,0.00204253736808478,0.00612761210425434,0.0102126868404239,0.0102126868404239,0.00612761210425434,0.00204253736808478,0.00029179105258354,1,-3.56688622092697,5.95205666006257,-5.83157358721636,3.57938533637449,-1.36477690158189,0.297675542040512,-0.0285315740216576,"low",41
"33",0.000253445581985132,0.00177411907389592,0.00532235722168776,0.0088705953694796,0.0088705953694796,0.00532235722168776,0.00177411907389592,0.000253445581985132,1,-3.64821376278936,6.18726717455264,-6.14409877218892,3.81440601471285,-1.46890329825717,0.323205722305451,-0.0312220438413898,"low",42
"34",0.00022078384056508,0.00154548688395556,0.00463646065186668,0.0077274344197778,0.0077274344197778,0.00463646065186668,0.00154548688395556,0.00022078384056508,1,-3.7257815551162,6.41680887775423,-6.4540787020663,4.05068471380997,-1.57479225725455,0.349429439955808,-0.0340101854906241,"low",43
"35",0.000192870087046903,0.00135009060932832,0.00405027182798497,0.00675045304664162,0.00675045304664162,0.00405027182798497,0.00135009060932832,0.000192870087046903,1,-3.79984439954305,6.64073635564625,-6.76118684638254,4.28781221344308,-1.68223360982153,0.376294622580284,-0.0368909647804836,"low",44
"36",0.000168937636676264,0.00118256345673385,0.00354769037020154,0.00591281728366923,0.00591281728366923,0.00354769037020154,0.00118256345673385,0.000168937636676264,1,-3.87063456270717,6.85912675738364,-7.06514739896288,4.52541736494001,-1.7910296408501,0.403750861528849,-0.0398593638377857,"low",45
"37",0.000148355670068645,0.00103848969048052,0.00311546907144155,0.00519244845240258,0.00519244845240258,0.00311546907144155,0.00103848969048052,0.000148355670068645,1,-3.93836421780372,7.07207454845397,-7.36572940943595,4.7631643408805,-1.90099487966918,0.431749555593885,-0.0429104122507113,"low",46
"38",0.000130603066755493,0.000914221467288451,0.00274266440186535,0.00457110733644225,0.00457110733644225,0.00274266440186535,0.000914221467288451,0.000130603066755493,1,-4.00322757469641,7.27968727211123,-7.66274149956471,5.0007499784431,-2.0119557822042,0.460244011328324,-0.0460392128726325,"low",47
"39",0.000115247671563951,0.000806733700947656,0.00242020110284297,0.00403366850473828,0.00403366850473828,0.00242020110284297,0.000806733700947656,0.000115247671563951,1,-4.0654027440972,7.48208212456413,-7.95602712863751,5.2379012399742,-2.12375033413317,0.489189507233249,-0.049240962943502,"low",48
"40",0.000101929785978182,0.000713508501847271,0.00214052550554181,0.00356754250923635,0.00356754250923635,0.00214052550554181,0.000713508501847271,0.000101929785978182,1,-4.12505337386017,7.67938318872357,-8.24546036632483,5.47437280582009,-2.23622759870848,0.518543328082606,-0.0525109711275707,"low",49
"41",9.03489625198082e-05,0.000632442737638657,0.00189732821291597,0.00316221368819329,0.00316221368819329,0.00189732821291597,0.000632442737638657,9.03489625198082e-05,1,-4.18233008932062,7.87171920221281,-8.53094212929846,5.70994480788948,-2.34924722805244,0.548264774778681,-0.0558446710069274,"low",50
"42",8.02533943924678e-05,0.000561773760747275,0.00168532128224182,0.00280886880373637,0.00280886880373637,0.00168532128224182,0.000561773760747275,8.02533943924678e-05,1,-4.23737176458335,8.05922175973172,-8.8123968381685,5.94442070744014,-2.4626789527761,0.57831515435205,-0.0592376315137195,"low",51
"43",7.1431354117141e-05,0.000500019478819987,0.00150005843645996,0.00250009739409994,0.00250009739409994,0.00150005843645996,0.000500019478819987,7.1431354117141e-05,1,-4.29030664751322,8.24202386920037,-9.08976945299994,6.17762531689152,-2.57640206155236,0.608657754031383,-0.0626855647307568,"low",52
"44",6.37042573302127e-05,0.000445929801311489,0.00133778940393447,0.00222964900655744,0.00222964900655744,0.00133778940393447,0.000445929801311489,6.37042573302127e-05,1,-4.34125335773808,8.42025879649679,-9.36302284821116,6.40940296278903,-2.69030487966382,0.639257802706503,-0.0661843314409884,"low",53
"45",5.6921021279936e-05,0.000398447148959552,0.00119534144687866,0.00199223574479776,0.00199223574479776,0.00119534144687866,0.000398447148959552,5.6921021279936e-05,1,-4.39032177410916,8.59405914590148,-9.63213549062119,6.6396157851628,-2.80428425343383,0.670082422584997,-0.0697299447612674,"low",54
"46",5.09534591261634e-05,0.000356674213883144,0.00107002264164943,0.00178337106941572,0.00178337106941572,0.00107002264164943,0.000356674213883144,5.09534591261634e-05,1,-4.43761382566846,8.76355613322452,-9.89709938753353,6.86814216725491,-2.91824504574532,0.701100573390942,-0.0733185721549059,"low",55
"47",4.56925062908918e-05,0.000319847544036242,0.000959542632108727,0.00159923772018121,0.00159923772018121,0.000959542632108727,0.000319847544036242,4.56925062908918e-05,1,-4.48322419816477,8.92887901652899,-10.1579182748523,7.09487528879124,-3.0320996464833,0.732282991066022,-0.0769465360806613,"low",56
"48",4.10451178016854e-05,0.000287315824611798,0.000861947473835394,0.00143657912305899,0.00143657912305899,0.000861947473835394,0.000287315824611798,4.10451178016854e-05,1,-4.52724096646899,9.09015465577358,-10.4146060182137,7.31972179553026,-3.14576750064058,0.76360212260078,-0.0806103135027702,"low",57
"49",3.69317087818749e-05,0.000258521961473124,0.000775565884419373,0.00129260980736562,0.00129260980736562,0.000775565884419373,0.000258521961473124,3.69317087818749e-05,1,-4.56974616181217,9.24750717788803,-10.667185202924,7.54260057764324,-3.25917465595404,0.795032058340275,-0.0843065344572338,"low",58
"50",3.32840361934054e-05,0.000232988253353838,0.000698964760061513,0.00116494126676919,0.00116494126676919,0.000698964760061513,0.000232988253353838,3.32840361934054e-05,1,-4.61081628156021,9.40105772801147,-10.9156858910913,7.76344164949652,-3.37225333124766,0.826548462867354,-0.0880319798434559,"low",59
"51",3.00434403053081e-05,0.000210304082137157,0.000630912246411471,0.00105152041068578,0.00105152041068578,0.000630912246411471,0.000210304082137157,3.00434403053081e-05,1,-4.65052274821163,9.55092429105731,-11.1601445267082,7.98218512356195,-3.48494150611556,0.858128505362494,-0.0917835785872753,"low",60
"52",2.71593804116391e-05,0.000190115662881474,0.000570346988644421,0.000950578314407369,0.000950578314407369,0.000570346988644421,0.000190115662881474,2.71593804116391e-05,1,-4.6889323234288,9.69722157057245,-11.4006029715955,8.19878027143447,-3.59718253215542,0.889750790166619,-0.0955584043011247,"low",61
"53",2.45882120229837e-05,0.000172117484160886,0.000516352452482658,0.00086058742080443,0.00086058742080443,0.000516352452482658,0.000172117484160886,2.45882120229837e-05,1,-4.72610748216433,9.84006091415331,-11.6371076570455,8.41318466525323,-3.70892476563651,0.921395288127953,-0.0993536715492087,"low",62
"54",2.22921628436825e-05,0.000156045139905778,0.000468135419717333,0.000780225699528888,0.000780225699528888,0.000468135419717333,0.000156045139905778,2.22921628436825e-05,1,-4.76210675130276,9.97955027656359,-11.8697088377396,8.62536339318022,-3.82012122123938,0.953043269191929,-0.103166731809982,"low",63
"55",2.02384728900668e-05,0.000141669310230468,0.000425007930691403,0.000708346551152338,0.000708346551152338,0.000425007930691403,0.000141669310230468,2.02384728900668e-05,1,-4.79698501668602,10.1157942132463,-12.0984599360573,8.83528834297019,-3.93072924631963,0.984677236590992,-0.10699506921456,"low",64
"56",1.839867054089e-05,0.00012879069378623,0.000386372081358691,0.000643953468931152,0.000643953468931152,0.000386372081358691,0.00012879069378623,1.839867054089e-05,1,-4.83079380191622,10.2488938981962,-12.3234169662671,9.04293754805284,-4.04071021501466,1.01628086290599,-0.110836296127801,"low",65
